GraphID,riskBasedDefence,defenceInDepth,behavioralDefender,minCut,betweennessCentralityWithInDegreeNodes,betweennessCentralityWithAdjacentNodes,betweennessCentralityWithMarkovBlanket,betweennessCentralityWithMinCut,harmonicCentralityWithInDegreeNodes,harmonicCentralityWithAdjacentNodes,harmonicCentralityWithMarkovBlanket,harmonicCentralityWithMinCut,degreeCentralityWithInDegreeNodes,degreeCentralityWithAdjacentNodes,degreeCentralityWithMarkovBlanket,degreeCentralityWithMinCut,katzCentralityWithInDegreeNodes,katzCentralityWithAdjacentNodes,katzCentralityWithMarkovBlanket,katzCentralityWithMinCut,TRCentralityWithInDegreeNodes,TRCentralityWithAdjacentNodes,TRCentralityWithMinCut,PRCentralityWithInDegreeNodes,PRCentralityWithAdjacentNodes,PRCentralityWithMarkovBlanket,PRCentralityWithMinCut
graph918,4.649358943,4.649358943,4.649358943,12.72300981,24.504146,15.7313796,12.11142751,12.39506383,23.58395813,14.85273958,11.46077956,13.45858698,24.4160642,15.65093807,11.99137378,12.69702645,23.66950349,14.97074633,11.57147865,13.54464542,23.65797014,14.96565319,13.54844589,24.88544683,16.00638377,12.32558189,14.4171058
graph917,37.19379295,37.19379295,37.19379295,63.31823302,99.3262053,98.16843611,95.22442517,63.31823302,99.3262053,98.16843611,95.22442517,63.31823302,99.3262053,98.16843611,95.22442517,63.31823302,99.3262053,98.16843611,95.22442517,63.31823302,99.3262053,98.16843611,63.31823302,99.3262053,98.16843611,95.22442517,63.31823302
graph916,6.166221076,6.166221076,6.166221076,19.25996812,27.85006837,16.0581927,11.9744738,17.30878682,32.17565128,18.63075983,13.36235989,20.89906453,30.50900921,17.59259091,12.76823551,19.34981493,32.22434801,18.80448984,13.42813339,20.86302389,32.3305015,18.877813,20.94741878,31.75605924,18.2781323,13.28240819,20.45396329
graph915,24.85227069,24.85227069,24.85227069,41.81684335,60.46585405,39.92309758,30.64842343,39.15444805,63.87841516,44.42378102,32.86460391,42.61067602,64.1723909,43.43348626,32.19662272,41.0734358,64.30890452,44.64350119,33.205041,43.07949581,64.29809426,44.66203691,43.07211328,61.28054642,43.91819185,32.1457937,42.21896583
graph914,19.16546977,19.16546977,19.16546977,27.49997612,59.38022571,42.8763645,31.62372401,27.07299346,57.80436773,41.50096484,29.84299159,28.15455716,58.37507449,41.80337268,30.24470113,27.60784995,57.2312658,40.96567034,29.30941384,27.91420399,57.19848518,40.94613396,27.9380979,55.3678318,41.4421564,29.69320578,26.3186053
graph913,14.7856211,14.7856211,14.7856211,49.76872175,70.39665989,53.38882554,40.62189264,54.41308775,75.70477345,54.48453999,40.56947599,53.75922143,76.89363046,53.4512541,39.65153216,52.71437635,76.91706468,53.42185763,39.63216544,52.66926493,76.82581172,53.38205148,52.72838867,75.24223641,50.73736379,36.9721765,51.30418031
graph912,4.906263232,4.906263232,4.906263232,10.45556382,19.77233722,12.51205243,9.205987458,10.64217783,19.16003633,12.2159622,8.908749407,11.08085771,19.29516016,12.33388483,9.019664775,10.58027977,19.01698736,12.25851638,8.936234789,10.95667998,18.90168162,12.20748341,10.93524694,19.94724101,12.52230086,9.282242756,11.44951817
graph911,18.59610484,18.59610484,18.59610484,77.0347658,83.38043633,67.09461628,57.93657772,69.13530948,87.13908196,68.50751733,60.2532186,73.16883072,88.54113129,66.16598958,59.3811576,74.97240746,88.3515114,69.13950757,60.8825348,74.24795027,88.31351171,69.1413592,74.20027049,88.90366743,65.65230171,60.11526247,77.90849549
graph910,5.057783135,5.057783135,5.057783135,12.29252649,17.16197099,11.23959662,8.768980212,11.9745823,18.04309039,11.27690419,8.881452707,13.20833091,17.60841988,11.21806255,8.75598669,12.57524303,17.8095041,11.23712295,8.810638542,12.99636104,17.81378412,11.23352815,13.00182594,16.45206924,10.73172011,8.554908643,12.25728949
graph5,42.62465793,42.62465793,42.62465793,93.75747512,99.99546001,99.3262053,97.8698454,93.75747512,99.99546001,99.3262053,97.8698454,93.75747512,99.99546001,99.3262053,97.8698454,93.75747512,99.99546001,99.3262053,97.8698454,93.75747512,99.99546001,99.3262053,93.75747512,99.99546001,99.3262053,97.8698454,93.75747512
graph4,6.296746662,6.296746662,6.296746662,21.02818531,30.53258023,19.50873225,13.71085103,19.91642986,33.14755079,18.96218201,13.12295812,23.87028517,31.54722523,18.2669204,12.6883737,21.8424866,32.86965288,18.98055645,13.11478481,23.75136912,32.83160931,18.96731034,23.733737,31.22411637,18.51711716,12.81970779,22.80475643
graph3,35.88196116,35.88196116,35.88196116,56.75069163,76.4455221,52.36848801,41.56567148,39.98240916,99.87823685,89.01066953,78.58454945,58.21012571,99.81083709,86.46647168,70.55938808,53.56336659,99.746979,88.79937026,82.1001189,61.18478102,99.74577193,88.79411451,61.20030318,99.75433671,88.83107963,82.01448594,61.08797573
graph2,15.03404901,15.03404901,15.03404901,28.21170141,34.10881239,22.99701676,17.9364848,26.4388794,38.86421494,25.7704395,19.94854461,27.16478297,37.55377767,24.51426001,18.90099206,27.04645046,39.96552455,27.1036868,20.85820402,27.55001607,39.93306136,27.07562243,27.55372914,33.55831314,22.40493522,17.7462341,24.05359363
graph1,19.76474416,19.76474416,19.76474416,47.5154914,52.26524894,41.39290895,33.38161926,39.99895016,61.20763232,42.67833407,34.51596643,47.68515445,61.36756815,43.25043175,34.69207025,46.84662466,62.09161134,43.51337531,35.19058711,48.58107671,61.58687716,43.37997485,48.18916578,46.678257,32.58232279,26.64498633,36.71645698
graph9,12.81520508,12.81520508,12.81520508,25.54665275,47.51666547,44.56216478,30.09150758,24.1046226,44.47680357,39.6566987,26.09702384,26.6287081,45.4424012,42.09143143,26.68158591,24.51479032,44.92903509,41.3602649,27.93914217,27.3143021,44.98471101,41.31396987,27.28571341,40.17418532,37.45720283,26.27601297,24.58709819
graph8,25.3912763,25.3912763,25.3912763,37.17358862,50.05752691,37.95376335,26.21455758,33.30586944,57.5726528,42.67363657,31.56405305,30.1112089,62.3594084,46.67882832,34.27288564,33.27572409,63.66697164,47.64611153,36.2800555,32.66527806,63.60977411,47.60037252,32.62069875,67.93350291,53.74789444,42.96675771,37.76570054
graph7,21.57333313,21.57333313,21.57333313,47.13119586,56.83987942,46.70219136,33.5180491,40.68687989,63.28973417,48.96819372,35.6224824,46.16661683,64.37029687,49.22459578,36.19179609,46.36532091,65.76072657,50.22535234,36.93033621,47.55840742,65.73672248,50.20557766,47.54068509,65.42230152,49.49128764,38.76544859,45.12366653
graph6,12.5799164,12.5799164,12.5799164,36.40762363,52.18920542,31.11696972,24.9399608,36.91071214,50.03080851,28.62268582,21.57418892,38.36959041,49.81940053,28.4683689,21.81043567,36.92484046,49.95761506,28.65978875,21.58538578,38.11844558,49.92809334,28.64043658,38.14862738,43.37153351,23.87577815,17.38290907,36.15304176
graph199,7.031853002,7.031853002,7.031853002,16.81653631,22.30033822,16.10155805,12.06564159,16.86465302,21.44613843,15.15481843,11.62907376,16.23403516,21.1249124,15.17423943,11.48080547,15.9912897,21.48054436,15.25944939,11.69009309,16.26514117,21.52022124,15.28220945,16.31018618,21.97508159,16.12962346,12.6308119,16.26915259
graph198,10.43511547,10.43511547,10.43511547,21.59151675,31.8367194,21.90866228,15.79608575,19.96369227,35.94364617,23.24714097,16.82319654,25.70160338,34.25897852,22.28879814,16.04263426,23.31913167,35.87330211,23.53376595,16.97776224,25.64781366,35.89290715,23.56160321,25.6693066,35.80199602,24.40787035,17.7149507,26.4608949
graph197,5.194236329,5.194236329,5.194236329,13.21977568,22.02976075,14.35556927,10.80855091,12.82978837,22.15540494,14.75870569,10.92918166,13.51180775,22.48371542,14.83376643,10.99364178,13.39535718,22.26791667,15.0285098,11.13129773,13.50500037,22.25715533,15.02551237,13.5203462,22.39406235,15.1135789,11.13531953,13.61180983
graph196,6.288278087,6.288278087,6.288278087,18.58943298,24.90786863,15.3722458,12.43510648,17.07963176,26.95067714,14.67774643,11.6726383,20.62858851,26.33962722,14.97310863,11.86623933,19.28171377,26.72305068,14.89377725,11.65270335,20.56040365,26.7363683,14.85704874,20.61143251,25.62468659,14.29148256,11.55372774,20.0007477
graph195,8.638713456,8.638713456,8.638713456,20.14838192,28.87900742,19.63315705,14.89429807,20.04437949,29.43226976,19.0348517,14.51891469,21.95460697,29.32148459,19.32818894,14.74407383,20.80371732,29.43161369,19.15479735,14.64185451,21.65275254,29.39139175,19.16786397,21.60818763,27.36725553,18.6867873,14.34017548,21.22489388
graph194,15.59497414,15.59497414,15.59497414,45.05306447,67.21945769,48.06802911,37.87350955,45.03397203,68.81073323,47.19354001,36.97144795,47.68541886,69.4903724,46.66903247,35.73382868,45.98395882,68.76691211,46.29474899,35.74589133,47.36109398,68.72397159,46.39354015,46.98363119,53.79619926,43.55965666,32.44560588,36.06173494
graph193,18.80573815,18.80573815,18.80573815,49.62325909,61.73885448,33.77248102,26.6932586,44.55100498,65.70919584,36.41393187,30.49759758,47.09082856,66.41771592,36.60406964,29.80639554,47.16348407,66.14428414,36.61615236,30.61732529,47.40286097,65.55428002,36.46253826,47.39363889,32.49119788,20.13183834,13.89032024,33.83120752
graph192,16.78614737,16.78614737,16.78614737,48.16472635,59.33700423,52.11293729,38.28515647,44.81583126,62.71335928,49.81121157,38.2478362,49.06939322,63.77959404,49.84647666,37.49384972,49.2159128,62.41876018,49.62492272,38.03277496,49.03945089,62.3615004,49.60069315,49.00727219,50.86562551,45.83383913,37.01455659,40.15546521
graph191,30.48560716,30.48560716,30.48560716,49.83748404,70.83453933,60.54409916,49.7048417,49.06172711,77.19073015,56.22989312,40.04398524,42.8519919,82.71395795,62.79037889,49.22392471,48.97454193,75.9834967,54.24736096,38.9341746,42.75836043,75.85528911,54.23621179,42.41728631,58.8844266,41.42674811,25.97351689,34.81635327
graph190,10.16526894,10.16526894,10.16526894,27.15794353,42.3973255,25.44038852,17.98064278,27.89754794,40.40582833,24.41784158,16.76639489,29.12839056,41.79680479,25.19421814,17.49085883,28.37986023,38.96583362,23.88847459,16.31693784,28.72520569,39.02954799,23.97101264,28.81765742,33.43574633,21.74190454,14.90575712,25.27491165
graph189,30.95214495,30.95214495,30.95214495,50.25378217,71.91174149,57.30426527,50.97741241,38.43150564,67.55135197,47.48125902,40.25493528,26.8151741,84.4246665,63.87175833,52.19496621,40.4481707,81.61057407,59.03313336,48.66674505,36.87475567,80.81021377,58.50130247,35.80036325,68.76777366,46.46801943,37.68804213,28.17404789
graph188,26.48585194,26.48585194,26.48585194,72.39923391,98.85835385,89.11555783,79.83225139,72.29917479,99.22089559,89.61736258,83.60524415,71.43097882,99.08840144,89.16319768,83.62008693,70.9550729,99.32628139,90.01562982,83.3858631,71.89955188,99.3256897,90.01317942,71.89630089,82.75725993,65.05753296,64.11371286,48.51920071
graph187,3.941841666,3.941841666,3.941841666,13.42806243,20.37772894,11.57352019,8.970006773,12.33377507,21.9006996,11.8709074,9.006914927,15.442629,21.12357287,11.68522734,8.85457105,13.94169993,21.8659112,11.97724703,9.021694462,15.40909515,21.89520349,11.9808268,15.47176655,21.55114151,12.1046285,9.013251668,15.45614818
graph186,31.92876017,31.92876017,31.92876017,53.40995748,64.02552281,50.80382806,43.2928384,52.13018818,56.34974341,42.24103713,33.38025484,44.96880285,59.90308232,45.17051483,36.31252196,47.99785934,51.25865003,37.57256446,29.22567659,42.73679712,49.55090837,36.27057857,41.70677654,35.04512352,30.42927578,23.77023349,38.31347711
graph185,5.548905126,5.548905126,5.548905126,14.82159243,23.89507843,15.36850705,11.60930469,13.0571534,23.91273394,14.26603787,11.33563935,15.38820612,23.76793221,14.49400355,11.23377082,14.34510416,24.20558493,14.482361,11.53269654,15.65580557,24.1723907,14.45219233,15.67950058,22.89374377,13.69782838,11.19730628,14.69906249
graph184,8.989339036,8.989339036,8.989339036,34.15109741,47.44180883,27.13449439,20.99677158,36.73077259,47.25972837,25.64373882,20.07486337,37.5371938,47.69238997,25.83982105,19.86909382,37.29713605,45.63860744,24.83409546,19.14411845,36.57457535,45.55255169,24.80982748,36.51762345,42.3281109,22.85077697,17.23758293,33.24131282
graph183,8.100462049,8.100462049,8.100462049,21.17933712,40.2553822,24.78431008,17.2823551,24.62818523,35.74665785,21.98348319,15.32150784,22.3886674,37.00692128,22.77357212,15.90176589,22.30355773,34.34329606,21.43218577,15.09900422,21.4810807,34.3446088,21.42858398,21.49950918,36.82875752,22.67128763,15.60179508,22.95297282
graph182,14.1864342,14.1864342,14.1864342,33.1507852,42.20846366,27.2752413,22.25234019,32.18828073,42.66882627,27.67988367,20.75319297,31.92514797,43.99656386,28.67686805,22.41072282,32.62382163,42.21205497,27.69658666,20.78181584,31.57723865,42.159602,27.66209727,31.55010165,40.92093256,27.8148939,21.01016151,31.21579858
graph181,7.968672361,7.968672361,7.968672361,31.24271213,51.03370548,32.05733273,24.95782373,29.45570078,43.38350631,25.56457853,21.10044795,30.48543989,47.85322962,28.68087471,23.06801033,30.48128744,42.15640819,24.79214836,20.64801077,30.14500817,41.9874032,24.70014934,30.16225014,43.2531236,26.00422612,21.99918537,28.66863345
graph180,4.441630135,4.441630135,4.441630135,14.44027865,26.40815443,14.76170181,11.64086938,16.04397222,24.02481032,13.88602029,10.77040636,15.13651996,24.93134982,14.27053701,11.12050577,15.2555476,23.60976538,13.84753492,10.67838225,14.7739146,23.62994269,13.84522882,14.79683516,23.44112635,14.36335874,10.8984562,14.23966694
graph179,43.5281878,43.5281878,43.5281878,42.47030658,41.29401933,34.52961339,29.27341304,32.34981125,65.43990827,51.11724319,44.17237087,54.56869013,78.19347383,59.96535796,51.813095,57.30553326,83.58135917,67.67309702,57.65765642,60.13281858,84.02948796,68.29189199,60.44161221,71.62164753,63.5953698,50.10597726,52.1262893
graph178,19.53849417,19.53849417,19.53849417,60.58511185,72.92982972,50.74775489,33.97347294,55.58725202,74.84858555,49.21164867,33.9456776,57.22666176,75.95997444,49.82509438,34.30996431,57.83017306,73.04111257,48.01479711,33.37583443,55.34272402,72.90781848,47.88191038,55.257091,74.08931377,50.30442279,36.58774882,56.9264992
graph177,8.510052092,8.510052092,8.510052092,12.86814479,36.66913728,25.49093115,22.53681933,11.49627506,38.38722303,25.95937919,22.76944227,14.24096205,36.66236724,24.63204666,21.86287116,13.42107339,35.36125217,24.34409334,21.6971671,13.75112523,34.17332052,23.5391143,13.80307728,28.52927586,18.65650559,17.23416799,16.12802094
graph176,6.168535111,6.168535111,6.168535111,13.90289,22.00296809,13.10413019,10.04006308,14.75319909,22.74511688,13.18361588,10.08864311,16.33880179,22.3615074,13.03753814,9.936082195,15.36620084,22.31127715,13.14587398,10.02202651,16.03232764,22.30323966,13.13370025,16.06126992,22.39897723,13.40324443,10.18474927,15.88835586
graph175,9.454530392,9.454530392,9.454530392,32.62323166,29.82021824,18.76618029,15.91104397,24.35332809,41.4080882,25.68829312,20.88434313,32.97128475,36.78081919,22.57847669,18.20222907,29.37815547,44.21644545,28.0512388,23.11883506,35.49641675,44.42284432,28.2234906,35.67657917,41.20948699,26.9523757,22.43398717,34.42945966
graph174,5.723246731,5.723246731,5.723246731,13.33089234,23.12288672,14.64348928,10.57937593,12.40358869,23.61657119,14.71583191,10.20522873,13.90699716,23.05551215,14.43990916,10.27994315,12.8192828,23.50209145,14.70086974,10.0849514,14.04893723,23.47673645,14.68941893,14.06753166,23.42980915,14.72936829,10.19585582,13.49756597
graph173,6.87759763,6.87759763,6.87759763,16.65808596,33.54981512,25.01676886,20.44206371,15.968921,31.32043395,23.42387505,19.41874926,16.53466456,31.82459576,23.51504312,19.2824743,16.34050589,31.21134853,23.78605122,19.6230529,16.59932871,31.01470602,23.67591952,16.52512459,31.24368678,23.93799761,19.7779166,17.10368697
graph172,14.24646138,14.24646138,14.24646138,55.95395669,76.44094137,51.6413226,39.24967647,58.08664048,74.88839166,47.58515534,35.63603073,57.73161852,72.21224734,45.83756564,33.44955389,53.93107279,73.80200415,46.62675007,34.82549167,57.0728965,74.00633269,46.83601153,57.1896734,62.91454166,39.99655264,29.65605761,51.96712891
graph171,4.247380967,4.247380967,4.247380967,9.866894118,26.52822965,14.12013258,11.38919872,9.789097079,23.72855848,12.75957131,9.997835746,10.63120639,25.26623621,13.41677438,10.62260924,10.35349824,23.10977079,12.62406429,9.799363024,10.55112763,23.04958382,12.58891452,10.56669125,21.97282709,12.40475025,9.479830289,10.00906057
graph170,13.86494645,13.86494645,13.86494645,44.74736091,75.55905811,58.56363303,45.41336291,41.10558609,79.59647103,61.66918517,48.3866493,44.96465124,79.60730488,61.41786932,47.49297431,43.86767214,78.70075505,60.98240796,48.20772242,45.13003547,78.6790554,60.97900289,45.15368643,56.40662747,41.73124635,33.87262327,33.3907652
graph169,11.03783903,11.03783903,11.03783903,45.73582003,56.82200045,29.16270108,24.04271233,44.46987037,65.86747128,35.8686984,28.1219708,53.88078487,63.3070581,32.20753193,24.62032544,50.52712348,63.78636818,34.45227451,25.95894507,51.8955063,63.77899377,34.5318112,52.00069949,50.22623147,31.62307556,25.93624296,45.08834285
graph168,7.547334935,7.547334935,7.547334935,21.71695718,31.3593523,18.85610152,14.02841798,20.55692378,33.21691762,18.79300174,14.20898575,23.62899678,33.90742548,19.5763873,14.62137192,22.68281335,32.91334232,18.80465927,14.26552431,23.35772155,32.83254315,18.74968143,23.35059989,30.1752636,17.71126807,13.62238129,21.89280349
graph167,20.53750665,20.53750665,20.53750665,58.28624832,60.78284129,39.08585759,31.27807219,58.31916041,60.11506202,39.37220903,33.51200895,57.72048868,59.04123739,38.31585785,31.43695772,57.60225594,59.54937486,39.45987987,33.35010045,57.06830469,59.56983228,39.44609731,57.03215904,62.21775385,42.81479506,35.1653765,61.59803416
graph166,11.16249895,11.16249895,11.16249895,41.38447735,40.44246582,23.69452097,13.97110543,30.9169048,59.59664342,36.57115113,22.19886382,45.21494865,54.18961117,32.29229556,18.97622806,40.71999617,60.54732461,37.66347991,23.07314232,46.22225347,60.74980182,37.86984559,46.4101851,59.10466457,36.13571542,22.03182094,44.32139227
graph165,4.407417039,4.407417039,4.407417039,11.95728874,18.6931083,12.3757938,8.910453884,11.32473217,17.56870643,11.67938478,8.232541818,10.9847374,17.73983928,11.81419242,8.390907637,10.88766815,17.83898549,11.92116657,8.410504034,11.22995331,17.79253975,11.8902526,11.20972812,18.05568099,11.77510755,8.693221045,11.28580587
graph164,4.090410257,4.090410257,4.090410257,10.12948637,14.67689078,9.902089224,6.793259829,9.268473191,15.56397387,10.19970503,7.204195099,10.54814642,14.97905354,9.97466409,6.875611347,9.762202202,15.8887477,10.54179897,7.444682008,10.6884139,15.88255449,10.52869771,10.7037112,15.25817397,10.17773562,7.057850454,9.697521392
graph163,32.88921301,32.88921301,32.88921301,58.45377204,69.57812321,52.97486471,41.95554455,50.3443586,82.57418638,66.65171078,56.9870318,63.16986045,83.90300626,61.76389557,48.29562053,60.76556596,74.11582614,53.35846236,43.79959128,53.84926961,73.94005244,53.19985581,53.69841569,75.36764314,54.7904251,40.95104861,56.29355766
graph162,7.28558868,7.28558868,7.28558868,17.23617591,30.12119936,21.13193528,15.05009049,15.77750406,30.29021454,20.25016735,14.43378784,18.81692572,30.61163169,20.8389896,14.80575278,17.56321734,30.02515364,20.13242164,14.29735489,18.65789153,30.0216208,20.12179108,18.69992237,27.96921881,20.07289718,13.92442898,19.19148682
graph161,4.639407072,4.639407072,4.639407072,11.59789188,20.37289976,12.10905554,9.416959838,11.79215473,20.31526564,12.35645306,9.544563021,11.80773396,20.49371907,12.33515945,9.592756436,11.7669987,20.17070065,12.38644126,9.538399838,11.70985286,20.16596158,12.37903648,11.72434536,20.35735074,12.39523425,9.557959644,12.19957918
graph160,16.99180597,16.99180597,16.99180597,39.29136351,56.10104354,37.82102217,34.1066969,34.88679141,61.14619976,40.294005,36.84682446,38.9695045,61.43936063,40.2942928,36.69987018,38.47739296,61.51950014,41.00919426,37.54729026,39.61115561,60.40822722,40.3895552,39.03831034,43.49012119,32.734976,28.54777564,33.74896426
graph159,13.37407172,13.37407172,13.37407172,20.77484784,40.25629226,32.24665547,23.94832738,22.5508631,39.22234463,28.78704937,21.91429694,22.30948914,41.35005119,30.78961992,23.28542923,22.37832655,38.44782535,28.48942384,21.54536734,21.49823941,38.42060577,28.44653278,21.49613012,30.85136547,25.09334131,18.20363644,18.95063494
graph158,16.21938748,16.21938748,16.21938748,24.22320333,54.77389568,42.07198488,31.6883123,22.22630479,49.32223142,38.2767096,26.07960781,21.03837195,51.83791843,40.26966449,27.94546251,21.54651392,50.58763301,39.15856546,27.0804803,22.66321923,50.51244212,39.10675672,22.63071907,53.3075519,40.89868265,31.02137107,23.09121207
graph157,5.969360547,5.969360547,5.969360547,21.79630893,34.17259283,17.54286999,10.74293599,20.34475916,37.30777531,18.43243913,11.85267722,24.32489214,36.35944969,18.08088874,11.37920242,22.7101289,37.02278121,18.263465,11.76073792,24.34173247,36.81493456,18.13440141,24.02659222,36.27728629,18.97721909,12.51165467,21.33192035
graph399,11.65165359,11.65165359,11.65165359,35.579539,56.65177913,36.45963774,29.46762369,33.54143736,58.31873806,36.79339162,30.17908595,32.79459013,61.05787305,38.51685428,31.25668082,34.41620866,57.61455615,36.5886757,30.06567463,32.52296377,57.51874477,36.53256068,32.47704266,49.65362831,32.11654175,27.82319158,31.50325751
graph156,3.981545066,3.981545066,3.981545066,16.31483616,22.837155,12.92914408,11.4253809,16.5591463,25.03003763,14.18054658,12.14161063,18.81252922,22.71645785,13.07338881,11.24538271,16.65794048,24.73282647,14.18443872,12.04660095,18.54577802,24.82036773,14.21925395,18.6362291,26.56495248,15.31231499,12.91081404,20.11491306
graph398,7.314653405,7.314653405,7.314653405,20.04169274,34.02921646,20.40514662,17.3504368,20.69490912,32.668958,19.35538604,16.36336556,20.08672489,33.92128432,20.13448889,17.06474513,20.59560703,32.70116243,19.65389677,16.48633173,19.77187643,32.65951964,19.61995294,19.76841369,28.09041787,18.00903987,14.48959279,16.79599578
graph155,29.97213643,29.97213643,29.97213643,58.2486972,79.63379115,60.61763014,48.29240797,44.78154943,83.82732425,59.03301311,45.04008534,48.20624083,84.67344847,61.1768975,48.15004827,48.99684169,86.01009888,60.60070187,46.85481211,50.49029228,85.99673948,60.56968549,50.48764859,69.09226683,53.18683819,40.40097185,47.09115952
graph397,7.039609683,7.039609683,7.039609683,17.61702051,31.58543383,15.62656726,11.35969442,21.78606466,30.20240321,15.89468473,11.15394072,21.25457438,30.10940179,15.9534775,11.30732748,20.54168762,29.0982906,15.84876246,11.07460211,20.2905434,29.08410945,15.8125881,20.31072829,26.29237622,14.36926023,9.72755161,18.61773666
graph154,18.29215789,18.29215789,18.29215789,42.14462758,74.38155678,62.13863413,47.32585134,41.20838366,72.77481611,62.11688362,47.51494749,43.42893106,76.08642408,65.12064338,50.21167672,40.98307055,72.82649231,62.33333993,47.73584262,43.15651792,72.67004365,62.21156297,43.1975435,62.62502263,54.48800396,43.75028217,42.97018661
graph396,9.570206787,9.570206787,9.570206787,28.25540215,51.0257236,36.60811272,27.461603,30.40419433,49.50048853,34.9751004,26.13715141,29.29849098,50.8872002,36.23958475,26.9431823,29.74447401,49.81315611,35.52445904,26.04696826,28.48966624,49.75352,35.46496904,28.48864447,38.85980568,27.70443862,20.54219969,24.21627473
graph153,4.005209015,4.005209015,4.005209015,10.34505327,17.40833922,10.32308177,8.445934564,9.467126163,19.33299153,11.07823248,9.038284645,11.40957491,18.67928798,10.87055259,8.865053406,10.60752468,19.28660798,11.24862748,9.09860584,11.32769488,19.29893814,11.24341065,11.3467497,18.69220437,10.93399929,8.811456749,10.9618655
graph395,11.13805751,11.13805751,11.13805751,26.75923921,51.00518312,34.84834972,26.70747464,28.61245563,46.5114978,31.47584724,23.92130097,27.58104534,46.16492357,31.0001473,23.48199489,25.77830258,45.23848418,30.91647918,23.61502358,27.10414046,45.20101368,30.90044099,27.123345,36.52371423,25.33174062,19.44582225,24.15378097
graph152,5.565176564,5.565176564,5.565176564,16.73057797,26.18800959,16.80482001,11.91731348,16.82856527,26.48039626,16.84873211,11.79541676,17.31851483,25.8317985,16.66139409,11.50749753,16.5558533,26.50534952,16.97205478,11.83603251,17.25661222,26.52488544,16.98106122,17.28814344,27.19360062,17.24491888,12.14029182,17.7141396
graph394,4.246166944,4.246166944,4.246166944,11.63689301,21.12046487,13.43983881,9.946472533,10.21810561,21.81081009,13.17749715,9.616139011,13.32161079,21.29498755,13.02824769,9.48125672,12.01123055,21.50716987,13.06083682,9.521899818,13.08154384,21.53184704,13.06721396,13.14789683,21.65199943,13.44578249,9.793813218,11.70896633
graph151,6.592451897,6.592451897,6.592451897,44.57208239,50.72499181,27.16709482,20.37381444,50.05423131,52.20436889,26.64103448,19.69117047,50.02620693,51.9173727,26.8606949,20.14690677,48.96760822,51.43318966,26.25336186,19.39358025,48.68525831,51.33545769,26.17729721,48.65241825,55.36729084,29.28588189,22.35314311,52.34611575
graph393,5.436997193,5.436997193,5.436997193,13.29046058,27.05483872,18.66974928,13.83984999,13.74725042,22.36188697,15.41671028,11.12368358,13.54333941,23.30363011,16.05355619,11.66958335,13.0088896,22.1232971,15.35227687,11.07198278,13.5237648,21.92881962,15.22552457,13.48806018,20.51812418,14.23134231,10.60711958,14.21955405
graph150,43.5281878,43.5281878,43.5281878,34.5353768,22.51565326,31.26714286,31.20856361,18.8608987,22.51565326,31.26714286,31.20856361,18.8608987,93.48798823,92.45100603,81.9542382,35.12589072,87.54756752,87.06287187,75.23637866,31.62215036,87.36239892,86.91394376,31.54581924,61.04594195,58.8307814,40.78032985,23.98531843
graph392,14.69608892,14.69608892,14.69608892,32.4617358,64.57856151,44.56024505,33.56544936,35.87880051,60.41569522,39.99382323,29.40771371,33.73246647,63.62290319,43.19967923,31.51869127,34.58748676,57.19390326,38.04527666,28.04296038,32.50109657,57.11753604,37.98676672,32.48050219,55.24319427,36.87052011,28.94590539,32.5106216
graph391,6.501562658,6.501562658,6.501562658,14.64093496,24.97829115,14.49873529,10.82074672,14.47151559,24.45698977,14.20834545,10.35352944,15.82206386,24.99929106,14.44219316,10.61431336,15.39984456,23.99817458,14.02031021,10.22132898,15.58099922,23.95996489,14.00527289,15.60065591,23.8166585,14.02156693,10.35210902,14.52410913
graph390,18.98422651,18.98422651,18.98422651,42.47661329,72.48082424,49.98743059,31.385328,43.35440109,70.9233725,48.40161439,29.72391579,42.23264197,69.21621163,46.80382993,28.25893448,41.64378496,71.25536504,48.71461126,30.01204481,42.37833776,72.40085162,49.83553889,42.85547106,78.09290312,57.62380734,40.13990395,45.65538021
graph149,12.06401497,12.06401497,12.06401497,26.01695306,58.67497419,38.31800713,29.57035767,25.69200959,52.4339544,33.61621473,25.44751944,25.10794828,54.35587731,34.82598706,26.31491782,24.77493779,53.69453569,34.57823931,26.23601979,25.42615335,53.59799277,34.51568757,25.41735808,52.13993924,34.38215879,26.03269739,24.84700547
graph148,25.16279806,25.16279806,25.16279806,34.94435438,36.36967584,27.89889762,26.45364961,19.60762489,51.72939462,40.10964256,29.49038153,23.32202183,61.50508202,48.348518,37.29296186,29.32443134,57.81238509,45.67104476,33.75272055,26.56304932,58.36802174,46.17870112,26.60373032,54.41963344,43.49933568,39.09283605,28.37629288
graph147,9.288985175,9.288985175,9.288985175,23.75685141,34.19303366,22.56936316,17.65046903,24.11943297,36.08780391,23.22552677,17.98717235,26.60450659,34.67675862,22.64125573,17.53065554,24.91056764,36.30023997,23.69740971,18.31383014,26.38825798,36.31081931,23.6788445,26.43250774,31.92220162,22.30886086,16.90678795,22.59303664
